year,doy,count,se,ci99_upper,ci99_lower
1999,204,7.772867013988934,5.007195647134633,20.691431783596286,-5.14569775561842
1999,205,7.9258832177018546,4.363520181731048,19.183765286567958,-3.3319988511642498
1999,206,8.081911689418856,3.749721623066088,17.75619347692936,-1.592370098091651
1999,207,8.236026785201325,3.2070050257107474,16.51009975153505,-0.03804618113240288
1999,208,8.360643978644976,2.7854177267932063,15.54702171377145,1.1742662435185034
1999,209,8.41415206210226,2.4965021915209875,14.85512771622641,1.9731764079781131
1999,210,8.358198917256011,2.302969831381244,14.299861082219621,2.4165367522924024
1999,211,8.172598064387323,2.1629300403011467,13.75295756836428,2.5922385604103644
1999,212,7.862885542688207,2.0512674866877894,13.155155658342704,2.57061542703371
1999,213,7.45783491209353,1.9467347851848384,12.480410657870413,2.435259166316646
1999,214,6.999149114338143,1.835144948830142,11.733823082319908,2.264475146356376
1999,215,6.529026580427449,1.7199205983626018,10.966421724202963,2.0916314366519364
1999,216,6.080865674022997,1.6124587010164606,10.241009122645465,1.920722225400528
1999,217,5.675269858184521,1.5181772863866327,9.592167257062034,1.7583724593070085
1999,218,5.320581938072075,1.4377400612374573,9.029951296064715,1.6112125800794348
1999,219,5.015962264825025,1.3730046284730257,8.55831420628543,1.4736103233646185
1999,220,4.755251763871294,1.3250334433110529,8.17383804761381,1.3366654801287772
1999,221,4.530557865279326,1.2907664034250468,7.860735186115948,1.2003805444427056
1999,222,4.33502510691267,1.2654781667082224,7.599958777019884,1.070091436805456
1999,223,4.1645003760821355,1.2454528482823906,7.3777687246507035,0.951232027513568
1999,224,4.017963937282455,1.2276080984465145,7.185192831274463,0.8507350432904475
1999,225,3.8966436694658952,1.2093182403953824,7.0166847296859824,0.7766026092458085
1999,226,3.8020449796769786,1.1877252257341244,6.866376062071019,0.7377138972829376
1999,227,3.7353250547543646,1.1692730869503212,6.752049619086193,0.7186004904225358
1999,228,3.697876660356196,1.1581927140136514,6.686013862511416,0.7097394582009753
1999,229,3.6908711878255422,1.1533942479707646,6.666628347590115,0.7151140280609694
1999,230,3.7125550137478376,1.1547746056872947,6.691873496421058,0.733236531074617
1999,231,3.7584206035379437,1.1640557588724594,6.761684461428889,0.7551567456469983
1999,232,3.8229220321916744,1.184984624584582,6.880182363619896,0.7656617007634523
1999,233,3.9010806479111024,1.2189711723883747,7.046026272673109,0.7561350231490955
1999,234,3.988631747508334,1.2579664847734047,7.234185278223718,0.7430782167929499
1999,235,4.084711554753137,1.29489927397121,7.42555168159886,0.7438714279074152
1999,236,4.191880629257399,1.332307764480559,7.629234661617241,0.754526596897557
1999,237,4.314352303007469,1.3776247938333133,7.868624271097417,0.7600803349175211
1999,238,4.457061860981934,1.4282563952621887,8.141963360758382,0.7721603612054873
1999,239,4.624694589358497,1.4723758403153893,8.4234242573722,0.8259649213447924
1999,240,4.818115439871065,1.5081099039657322,8.709038992102654,0.9271918876394754
1999,241,5.035075789111559,1.546959280533465,9.0262307328879,1.0439208453352191
1999,242,5.272257140633958,1.5942005529698617,9.385294567296201,1.159219713971714
1999,243,5.5279740037654115,1.6448155469700645,9.771598114948178,1.2843498925826449
1999,244,5.812629196965282,1.703105226800254,10.206640682109937,1.4186177118206267
1999,245,6.153037718976738,1.786438006671484,10.762047776189167,1.544027661764309
1999,246,6.590824657474114,1.9102519679801815,11.519274734862982,1.6623745800852454
1999,247,7.177577900963185,2.0795965843899316,12.542937088689209,1.8122187132371614
1999,248,7.968728289346804,2.301147743088571,13.905689466515316,2.031767112178291
1999,249,9.02175679514963,2.5944970118372046,15.715559085689618,2.3279545046096413
1999,250,10.412950855779297,2.9760029142576157,18.091038374563944,2.734863336994648
1999,251,12.24687813721776,3.451851372690695,21.152654678759752,3.341101595675765
1999,252,14.656202268962593,4.047294232406453,25.098221388571243,4.214183149353943
1999,253,17.81587359261254,4.818891548956297,30.248613788919787,5.383133396305293
1999,254,21.964218072593788,5.830629629147695,37.00724251579484,6.921193629392734
1999,255,27.448786613429313,7.190920288657392,46.001360958165385,8.89621226869324
1999,256,34.77907188652488,9.082829322793236,58.21277153933143,11.345372233718333
1999,257,44.671166511370146,11.741650287254554,74.9646242524869,14.377708770253395
1999,258,58.06106527944289,15.452565420168144,97.92868406347671,18.193446495409084
1999,259,76.05116341028935,20.652772248106523,129.33531581040418,22.76701101017452
1999,260,99.7776677995377,27.95361584927045,171.89799669065548,27.65733890841993
1999,261,130.27145610806045,37.792524579796215,227.7761695239347,32.76674269218621
1999,262,168.22533359755755,50.13587436431879,297.5758894575,38.87477773761506
1999,263,213.86050710792514,64.60264219030853,380.53532395892114,47.18569025692912
1999,264,266.89353426414584,81.00403801762242,475.8839523496117,57.903116178679994
1999,265,326.1796993268351,99.0868584047924,581.8237940111994,70.5356046424707
1999,266,389.43086272504775,117.89644698395037,693.60369594363965,85.25802950645578
1999,267,453.10777804447736,135.2937000301623,802.1655241222961,104.0500319666586
1999,268,512.4825199246968,148.54386239441217,895.7256849022802,129.23935494711338
1999,269,561.867323977855,156.37608023447382,965.3176109827975,158.4170369729125
1999,270,595.3733996369479,158.68859847824257,1004.7899837108137,185.956815563082
1999,271,607.9575007448923,156.29773377252894,1011.205653878017,204.7093476117676
1999,272,596.9630070654651,149.7458253352851,983.3072364305008,210.61877770042958
1999,273,563.4405365915129,139.23579201116547,922.6688799803198,204.21219320270598
1999,274,512.2637051873156,125.82432729378725,836.8904696052867,187.6369407693445
1999,275,450.70741062185806,111.41381574635818,738.1550552474622,163.25976599625392
1999,276,386.197950707134,97.27822950182207,637.1757828218349,135.22011859243307
1999,277,324.4437067395506,83.55421652843856,540.0135853829221,108.8738280961791
1999,278,268.7010954983226,70.30572525559067,450.0898666577466,87.31232433889866
1999,279,220.09733959606513,58.19710335735941,370.2458662580524,69.94881293407784
1999,280,178.50920624149984,47.86353780228938,301.9971337714064,55.02127871159324
1999,281,143.45080189809843,39.18746050230675,244.55444999404983,42.34715380214702
1999,282,114.30742380673364,31.75105294893714,196.22514041499147,32.38970719847582
1999,283,90.43740763891981,25.45776429989805,156.1184395326568,24.756375745182837
1999,284,71.22104822028551,20.41703168107134,123.89698995744956,18.54510648312145
1999,285,56.034661136681606,16.592083881763838,98.84223755163231,13.227084721730904
1999,286,44.232203875660225,13.697776429839582,79.57246706464635,8.891940686674104
1999,287,35.169134053082416,11.39657124353321,64.5722878613981,5.765980244766734
1999,288,28.215188582790137,9.539743901505998,52.827727848675615,3.6026493169046603
1999,289,22.817621932062163,8.127170277186016,43.78572124720208,1.8495226169222434
1999,290,18.571125917958778,7.135831818253127,36.981572009051845,0.16067982686571014
1999,291,15.188007851119021,6.474888820391868,31.89322100773004,-1.5172053054919985
1999,292,12.461559817584051,6.017038103615796,27.985518124912808,-3.0623984897447034
1999,293,10.241440364934476,5.6457585488781366,24.80749742104007,-4.324616691171116
1999,294,8.41918835273322,5.286555114399824,22.058500547884766,-5.2201238424183245
2000,205,1.118453405333549,0.7210005787855396,2.9786348986002413,-0.7417280879331432
2000,206,1.191448868644671,0.6853623581723853,2.959683752729425,-0.5767860154400832
2000,207,1.2692406836737273,0.6545400660289775,2.957954054028489,-0.41947268668103477
2000,208,1.352129502781248,0.6306929373121131,2.9793172810465,-0.27505827548400363
2000,209,1.4402772671428523,0.6140629826402494,3.024559762354696,-0.1440052280689912
2000,210,1.5336003323796732,0.605076094461521,3.0946966560903975,-0.027495991331051073
2000,211,1.6318772438849323,0.6039458390665753,3.1900575086766967,0.07369697909316808
2000,212,1.7346779195366258,0.6098318513949518,3.3080440961356015,0.16131174293765005
2000,213,1.840925409788285,0.6214364449115917,3.4442314376601915,0.23761938191637855
2000,214,1.9487205854221694,0.6371914992884051,3.5926746535862546,0.30476651725808424
2000,215,2.055391378705971,0.6556611997583868,3.7469972740826094,0.36378548332933325
2000,216,2.157728879787069,0.6756303736236716,3.900855243736142,0.41460251583799623
2000,217,2.2524041934275236,0.6955409972382522,4.046899966302215,0.45790842055283276
2000,218,2.33650087357613,0.7134746815124579,4.177265551878271,0.4957361952739887
2000,219,2.4080477888303453,0.728185321830912,4.2867659191540985,0.5293296585065923
2000,220,2.4664221873569745,0.7397160312263019,4.374889547920834,0.5579548267931156
2000,221,2.5125249336776445,0.7486238948741581,4.443974582452973,0.5810752849023164
2000,222,2.5486976567098822,0.7551582021843942,4.497005818345619,0.6003894950741451
2000,223,2.578424325107662,0.7597650972963003,4.538618276132117,0.6182303740832074
2000,224,2.6059067362202315,0.7638824377925116,4.576723425724912,0.6350900467155514
2000,225,2.6356109508604026,0.7694140574159541,4.620699218993565,0.650522682727241
2000,226,2.67185749902978,0.7775473507444716,4.677929663950517,0.6657853341090432
2000,227,2.7184920487853907,0.7887565282692263,4.753483891719995,0.6835002058507871
2000,228,2.7786443026710317,0.8038705310118381,4.852630272681575,0.7046583326604892
2000,229,2.8545716064615063,0.8242879759788956,4.981234584487057,0.7279086284359555
2000,230,2.947590478976172,0.8508291108035024,5.142729584849208,0.7524513731031357
2000,231,3.0581163647982437,0.8830856281450837,5.33647728541256,0.7797554441839276
2000,232,3.1858465350265526,0.920513320079567,5.560770900831836,0.8109221692212696
2000,233,3.330118874729991,0.9636395847443313,5.816309003370366,0.8439287460896159
2000,234,3.4904508648764914,1.0132975505694142,6.104758545345581,0.8761431844074026
2000,235,3.667212166306009,1.0689343768747184,6.425062858642782,0.9093614739692355
2000,236,3.8623319689467137,1.1290140109783011,6.775188117270731,0.9494758206226965
2000,237,4.079919462347958,1.1936892888265285,7.1596378275204025,1.0002010971755149
2000,238,4.326703533281268,1.2662478868842915,7.59362308144274,1.0597839851197963
2000,239,4.612164754915256,1.3503019672126977,8.095943830324016,1.1283856795064953
2000,240,4.948254771407798,1.4450817939095244,8.676565799694371,1.2199437431212243
2000,241,5.349637637476725,1.5509744197170947,9.35115164034683,1.3481236346066208
2000,242,5.833851519031487,1.6746217313457141,10.15437558590343,1.5133274521595448
2000,243,6.421938826414991,1.8261624158698153,11.133437859359114,1.7104397934708668
2000,244,7.140420887188799,2.0112101796341424,12.329343150644887,1.9514986237327108
2000,245,8.021323402549184,2.234976177199995,13.787561939725173,2.2550848653731963
2000,246,9.102735077663235,2.5090198147174734,15.576006199634318,2.6294639556921533
2000,247,10.42951394988786,2.851904923643805,17.787428652888877,3.0715992468868434
2000,248,12.053465146647849,3.2831478136342986,20.52398650582434,3.5829437874713577
2000,249,14.032649151913509,3.8195525478017114,23.887094725241923,4.178203578585093
2000,250,16.429598252919597,4.480970571077071,27.99050232629844,4.8686941795407535
2000,251,19.30852662651245,5.2966380983442996,32.973852920240745,5.643200332784156
2000,252,22.732092402751633,6.29766658251143,38.98007218563112,6.484112619872143
2000,253,26.758725935824653,7.501091296546996,46.1115414809159,7.405910390733403
2000,254,31.441634644649135,8.909625162719257,54.42846756446482,8.454801724833452
2000,255,36.829999078752245,10.532764908577521,64.00453254288225,9.65546561462224
2000,256,42.96889434264031,12.39146969211035,74.93888614828501,10.998902536995608
2000,257,49.88957439143701,14.475641125819585,87.23672849605154,12.542420286822477
2000,258,57.60788507410573,16.76231097487513,100.85464738928357,14.361122758927891
2000,259,66.11303266604301,19.211018412887913,115.67746017129383,16.548605160792192
2000,260,75.35085967549774,21.822479380697814,131.6528564776981,19.04886287329738
2000,261,85.21304722787998,24.59168145126673,148.65958537214814,21.766509083611815
2000,262,95.50422645169364,27.48648216429184,166.41935043556657,24.589102467820695
2000,263,105.92200948093578,30.387455693375962,184.32164516984577,27.522373792025803
2000,264,116.0618868404018,33.107726328202155,201.47982076716335,30.643952913640234
2000,265,125.44998385901887,35.524317758213556,217.10272367520986,33.7972440428279
2000,266,133.58893953112224,37.61606442268791,230.63838574165706,36.53949332058741
2000,267,139.976326269144,39.25300642719718,241.24908285131272,38.703569686975285
2000,268,144.15119945548116,40.17551696525721,247.80403322584476,40.49836568511756
2000,269,145.7783637973241,40.28092127491375,249.70314068660156,41.85358690804661
2000,270,144.67796175713818,39.67810144130544,247.0474634757062,42.308460038570146
2000,271,140.82070592984766,38.47562617363987,240.08782145783852,41.55359040185681
2000,272,134.32017962441915,36.64486305671348,228.86392631073994,39.77643293809837
2000,273,125.43920105555179,34.15402059975949,213.5565742029313,37.321827908172295
2000,274,114.60679461250652,31.142491586383304,194.95442290537545,34.259166319637586
2000,275,102.40235758412517,27.841660632607873,174.2338420162535,30.57087315199685
2000,276,89.47753742285987,24.383762958957483,152.38764585697018,26.567428988749562
2000,277,76.54748401118677,20.905405788469647,130.48343094543844,22.61153707693508
2000,278,64.283647844309,17.590604793260606,109.66740821092137,18.899887477696637
2000,279,53.19424941269157,14.611990008276504,90.89318363404496,15.495315191338186
2000,280,43.56090855711103,12.052705203748179,74.65688798278133,12.464929131440726
2000,281,35.44521110595608,9.901467873376914,60.99099821926852,9.899423992643644
2000,282,28.74554122976148,8.114476448628622,49.68089046722332,7.810191992299632
2000,283,23.27096866930267,6.659382631394974,40.4521758583017,6.089761480303633
2000,284,18.809649955204495,5.503235490852041,33.00799752160276,4.61130238880623
2000,285,15.177175990534838,4.593879775061612,27.029385810193794,3.3249661708758804
2000,286,12.217005203665018,3.879824366436247,22.226952069070535,2.2070583382595004
2000,287,9.804371944638426,3.323073796118006,18.37790233862288,1.2308415506539703
2000,288,7.8425326082826805,2.8956003808940145,15.313181590989238,0.37188362557612287
2000,289,6.253021117445147,2.566861364045842,12.87552343668342,-0.3694812017931257
2000,290,4.973410873749072,2.305887549624722,10.922600751780855,-0.9757790042827112
2000,291,3.9508956640464583,2.0828437913831084,9.324632645814878,-1.4228413177219612
2000,292,3.137994420480742,1.876810191108211,7.980164713539926,-1.7041758725784422
2000,293,2.492348525570375,1.6798030609473655,6.826240422814578,-1.8415433716738279
2000,294,1.9795450024927124,1.4912976360954195,5.827092903618895,-1.8680028986334702
2000,295,1.5722513832599008,1.3131608764357274,4.960206444464077,-1.815703677944276
2001,204,3.6770916369882807,1.6421089356787733,7.913732691039516,-0.5595494170629545
2001,205,3.839138615332951,1.4168344944418059,7.494571610992811,0.18370561967309174
2001,206,3.9983568946764247,1.2491831023917217,7.2212492988470665,0.7754644905057826
2001,207,4.144131550604316,1.1503228304600952,7.111964453191361,1.1762986480172701
2001,208,4.270454716093536,1.1052675292474443,7.122044941551943,1.41886449063513
2001,209,4.380327533775403,1.098782410046753,7.215186151696026,1.54546891585478
2001,210,4.486051755019703,1.1213544383058704,7.3791462058488495,1.5929573041905578
2001,211,4.605977281776761,1.1626830840513547,7.605699638629257,1.606254924924266
2001,212,4.759941940918081,1.2182311240799424,7.902978241044332,1.6169056407918294
2001,213,4.965630033174357,1.288727538729381,8.29054708309616,1.6407129832525533
2001,214,5.236864356903333,1.3686903301096673,8.768085408586275,1.7056433052203914
2001,215,5.583634415396613,1.4516236011571388,9.32882330638203,1.8384455244111946
2001,216,6.013613145816139,1.5439869969482163,9.997099597942537,2.030126693689741
2001,217,6.535476140748414,1.648481697608714,10.788558920578897,2.282393360917932
2001,218,7.15947681102756,1.7582149142759422,11.695671289859492,2.623282332195629
2001,219,7.8959583644591165,1.8771143259591225,12.738913325433654,3.0530034034845803
2001,220,8.75120456133838,2.017874978649716,13.957322006254646,3.5450871164221125
2001,221,9.718989989215766,2.1900546586686436,15.369331008580867,4.068648969850665
2001,222,10.768580276450315,2.3927691404177174,16.941924658728027,4.595235894172604
2001,223,11.833355114544334,2.611779512741399,18.571746257417143,5.0949639716715245
2001,224,12.807829394732499,2.826189558048373,20.0993984544973,5.516260334967696
2001,225,13.561772270989444,3.017540589873736,21.347026992863682,5.776517549115205
2001,226,13.974027462547724,3.1594798840472467,22.12548556338962,5.822569361705828
2001,227,13.975353055558287,3.213654703113733,22.266582189591716,5.684123921524856
2001,228,13.57836868275239,3.171060662866281,21.759705192947397,5.397032172557385
2001,229,12.869284184033917,3.0684255317107776,20.785822055847724,4.952746312220111
2001,230,11.95916113880718,2.9297132644162946,19.51782136100122,4.40050091661314
2001,231,10.970283536874597,2.766040143996235,18.106667108384883,3.833899965364309
2001,232,10.009585467713364,2.57536241474429,16.654020497753635,3.365150437673096
2001,233,9.149386193029132,2.3695355986442004,15.26278803753117,3.035984348527095
2001,234,8.427626081087919,2.183861760501105,14.06198942318077,2.7932627389950673
2001,235,7.8666742256938145,2.0369881746049505,13.122103716174587,2.6112447352130417
2001,236,7.483156997772334,1.9221790422611436,12.442378926806086,2.5239350687385835
2001,237,7.291420065766944,1.8293418333917923,12.011121995917769,2.57171813561612
2001,238,7.297743963499152,1.7733323704465411,11.872941479251228,2.722546447747076
2001,239,7.505932598171994,1.779898447841671,12.098070593603506,2.9137946027404826
2001,240,7.9230464734679655,1.862211594027483,12.727552386058871,3.118540560877059
2001,241,8.561957478823398,2.0188536313017096,13.77059984758181,3.3533151100649876
2001,242,9.441332217017424,2.2496928692317306,15.245539819635288,3.637124614399559
2001,243,10.583129910517362,2.5667759201985123,17.205411784629526,3.9608480364052
2001,244,12.007590265284906,2.988615056504302,19.718217111066004,4.296963419503807
2001,245,13.726508988983399,3.5143599304562274,22.793557609560466,4.659460368406332
2001,246,15.737154477367932,4.090736077588744,26.29125355754689,5.183055397188973
2001,247,18.018487341015767,4.671003821085573,30.069677199416546,5.96729748261499
2001,248,20.530555752115514,5.269592968074005,34.126105609746446,6.935005894484581
2001,249,23.20099570599274,5.892483794144826,38.40360389488639,7.998387517099088
2001,250,25.916083395746167,6.474201588250566,42.619523493432624,9.212643298059707
2001,251,28.53288051851026,6.932866677937686,46.41967654758949,10.64608448943103
2001,252,30.952311751872177,7.341869221300243,49.89433434282681,12.010289160917548
2001,253,33.16547587965826,7.803410961149442,53.29827615942382,13.032675599892698
2001,254,35.266456950261635,8.269323958291542,56.60131276265381,13.931601137869457
2001,255,37.44174733410243,8.698897036807928,59.884901689066886,14.998592979137975
2001,256,39.951352847501745,9.217474980802338,63.73243829797178,16.17026739703171
2001,257,43.13021775550343,9.915975641330116,68.71343491013513,17.54700060087173
2001,258,47.4048671342125,10.79700325320398,75.26113552747877,19.548598740946233
2001,259,53.262937315136696,11.995642661880336,84.21169538278797,22.31417924748543
2001,260,61.22873941612123,13.770519888932302,96.75668072956657,25.70079810267589
2001,261,71.8064550338613,16.25960894400609,113.75624610939701,29.856663958325584
2001,262,85.35081372138531,19.416930938082167,135.4464955416373,35.25513190113332
2001,263,101.88322938640019,23.17531792363,161.6755496293656,42.090909143434786
2001,264,120.97035326979673,27.362988565786885,191.5668637695269,50.37384277006656
2001,265,141.54592902942068,31.824825909508792,223.65397987595338,59.437878182887985
2001,266,161.81666409105034,36.07170183876254,254.8816548350577,68.75167334704298
2001,267,179.76544778995944,39.66155108618894,282.0922495923269,77.43864598759197
2001,268,193.77462000146778,42.382850557955024,303.12237444099173,84.42686556194381
2001,269,203.00134175371392,44.11750824457313,316.8245130247126,89.17817048271523
2001,270,207.33790233062382,44.80696349678811,322.9398681523371,91.7359365089105
2001,271,207.07618387206,44.254446766753475,321.25265653028396,92.89971121383603
2001,272,202.39721923022768,42.709432929573836,312.5875561885282,92.20688227192717
2001,273,193.19481980309365,40.359697880409605,297.32284033455045,89.06679927163687
2001,274,179.3299326706568,37.08935227411573,275.0204615378754,83.63940380343821
2001,275,161.13124796335453,33.19276623111642,246.7685848396349,75.49391108707415
2001,276,139.775359183345,29.330156916038828,215.44716402672515,64.10355433996482
2001,277,117.20159817373892,25.97239326172291,184.21037278898405,50.1928235584938
2001,278,95.54264511953014,23.604246919480993,156.4416021717911,34.643688067269174
2001,279,76.43534974077984,22.49767782315114,134.4793585245098,18.3913409570499
2001,280,60.631597061420045,22.07034065463375,117.57307595037511,3.6901181724649703
2001,281,48.03131565104119,21.505520518852034,103.51555858967944,-7.452927287597056
2001,282,38.049587920844154,20.505507994927783,90.95379854775783,-14.854622706069527
2001,283,30.142233693214216,19.12021605718164,79.47239112074286,-19.187923734314417
2001,284,23.87816272561108,17.48685023440497,68.9942363303759,-21.23791087915374
2001,285,18.915872690584322,15.738241022891316,59.52053452964392,-21.688789148475273
2001,286,14.984831276932368,13.978222947088117,51.04864648041971,-21.078983926554976
2001,287,11.870727408200104,12.279573771827176,43.552027739514216,-19.81057292311401
2001,288,9.403787509887747,10.688785612238515,36.98085438946312,-18.17327936968762
2001,289,7.449519855879868,9.232153853680085,31.268476798374486,-16.369437086614752
2001,290,5.901382397761978,7.921335862465923,26.33842892292406,-14.535664127400103
2001,291,4.674974344436848,6.757875656386461,22.11029353791392,-12.760344849040223
2001,292,3.703434830699295,5.736678300368634,18.504064845650372,-11.097195184251781
2001,293,2.933797821063032,4.848578361425539,15.443129993540925,-9.57553435141486
2001,294,2.3241045268371607,4.082181339688389,12.856132383233204,-8.207923329558882
